y_test,y_pred,y_proba
0,1,0.62904656
1,1,0.5381421
0,0,0.33563387
0,0,0.4228737
0,0,0.2700623
0,0,0.3776155
0,0,0.20383207
0,0,0.4731351
0,0,0.28853676
0,0,0.26357776
0,0,0.3635889
1,0,0.3973013
0,0,0.36074486
0,0,0.24877207
0,0,0.31782475
0,0,0.24298179
0,0,0.37246534
0,0,0.26061153
0,0,0.32014942
0,0,0.33279315
0,1,0.7570043
0,0,0.3832707
0,0,0.25944778
0,0,0.27855897
0,0,0.44243973
0,0,0.3988877
0,0,0.2509509
0,0,0.18223779
0,0,0.19628039
0,0,0.2914735
1,1,0.7313761
0,0,0.24742645
0,1,0.51016206
0,0,0.21994792
1,1,0.7173908
0,1,0.58082104
0,0,0.412817
1,0,0.41510266
0,0,0.34911832
0,0,0.17186525
0,1,0.6825938
0,0,0.18720494
0,0,0.19581582
0,0,0.22480151
0,0,0.32587683
0,0,0.28154096
0,0,0.38535905
1,1,0.9401456
0,0,0.39660642
0,0,0.232736
0,1,0.7447486
0,0,0.37915558
1,1,0.68933994
0,0,0.32110834
0,0,0.19516195
0,0,0.26528206
0,0,0.30331022
0,0,0.4258929
0,0,0.1670962
0,0,0.24950175
0,0,0.2343624
0,0,0.32761326
0,0,0.42831057
0,0,0.14024104
0,0,0.49174055
1,0,0.42642322
0,1,0.5335325
0,0,0.37040192
1,1,0.5060178
0,0,0.29521248
0,0,0.34547156
0,0,0.33500677
0,0,0.2701775
0,0,0.42738163
0,0,0.13629055
0,0,0.45405108
0,1,0.6069179
0,1,0.70129436
0,0,0.22608982
0,0,0.42920583
1,0,0.17933978
0,0,0.32799554
0,0,0.46741328
0,0,0.49214584
0,0,0.19547449
0,0,0.3761098
0,0,0.3170343
0,0,0.3742563
0,0,0.3468555
1,0,0.39210993
0,0,0.37132594
1,1,0.71404916
0,0,0.21404141
0,0,0.21309328
0,0,0.20483041
0,0,0.36563593
0,0,0.33554673
0,0,0.3985336
0,0,0.46915868
0,0,0.21037705
0,0,0.35249755
0,0,0.29749078
0,0,0.24012469
0,0,0.2578454
1,0,0.4194231
0,0,0.3234701
0,0,0.3868412
0,0,0.09962453
0,0,0.34104332
0,0,0.16629086
0,0,0.25997192
0,0,0.15403219
0,0,0.47536874
0,1,0.7996609
0,0,0.2643035
0,0,0.39103857
0,0,0.35847458
0,0,0.47708672
0,0,0.1775615
0,0,0.2896117
0,0,0.35168403
0,0,0.11079792
0,0,0.19930284
0,0,0.4173735
0,0,0.47406787
0,0,0.15860042
0,1,0.55180424
0,0,0.41688174
1,0,0.2701277
1,1,0.5669035
0,1,0.8418076
0,0,0.3166713
0,1,0.6396472
0,0,0.35547093
0,0,0.22699264
0,0,0.123011254
0,0,0.17910095
0,0,0.25372955
1,1,0.89005584
0,0,0.3646948
0,0,0.4583706
0,0,0.3906755
0,0,0.24818966
0,1,0.70841736
0,0,0.36960816
0,0,0.3537401
1,0,0.3981094
0,0,0.33356345
0,0,0.22278288
0,0,0.19575539
0,0,0.49354902
0,0,0.4298094
0,0,0.24985367
0,0,0.496185
1,1,0.82041395
1,1,0.8308305
0,0,0.33018366
0,0,0.21605206
0,0,0.20399252
0,0,0.20571308
0,0,0.3487867
0,1,0.7001104
1,0,0.40554798
1,1,0.75939715
0,0,0.47166112
0,0,0.16142865
0,0,0.27235344
0,0,0.4323956
0,0,0.4370099
0,0,0.4696953
0,0,0.14413455
0,0,0.49816558
0,0,0.43007034
0,0,0.22766405
0,0,0.23085232
0,0,0.3267278
0,0,0.36790332
0,0,0.11461643
0,0,0.29423392
1,0,0.49192643
0,0,0.31567627
0,0,0.35245875
0,0,0.16232729
0,0,0.29889056
1,1,0.9224909
0,0,0.32187548
0,1,0.5017762
0,0,0.49339342
1,0,0.2035954
0,0,0.4304527
0,0,0.121751465
0,0,0.4158669
1,1,0.8176786
0,0,0.21026947
0,0,0.40343758
0,0,0.38372475
0,0,0.13251819
0,0,0.33125353
0,0,0.3369962
0,0,0.2176772
0,0,0.14790255
0,0,0.18610372
1,1,0.8849132
0,0,0.4097354
0,0,0.41134652
0,1,0.81281006
0,0,0.3710804
1,1,0.82360727
0,0,0.36665875
0,0,0.23731954
0,1,0.59106845
0,0,0.2531525
0,0,0.33470237
0,0,0.41490373
1,0,0.22859728
0,0,0.17006814
0,0,0.16417648
0,0,0.38611287
1,1,0.76738507
0,0,0.32241723
0,0,0.18053207
0,1,0.6468874
0,1,0.692738
0,1,0.57338923
0,0,0.29720423
0,0,0.4231774
0,0,0.1494805
0,1,0.77401227
0,0,0.4195515
0,0,0.28831667
0,0,0.16976196
0,0,0.34794393
0,0,0.27662206
0,0,0.30047756
0,0,0.3608782
1,0,0.3376585
0,0,0.17540546
0,0,0.29414442
0,0,0.15492016
0,0,0.14770573
0,0,0.21711522
0,0,0.27199906
0,0,0.45842955
0,0,0.2849489
0,0,0.40551248
0,0,0.41485706
0,0,0.29783964
0,0,0.4453312
0,0,0.17048927
0,0,0.28617606
0,0,0.14798822
0,1,0.9411591
0,0,0.20555583
1,1,0.5842443
0,0,0.3100556
0,0,0.29053938
0,1,0.52591145
0,0,0.2763405
0,0,0.1765419
0,1,0.80173564
0,0,0.39127457
1,1,0.6131806
1,1,0.88017136
0,1,0.77582747
0,1,0.64175683
1,1,0.9352595
1,1,0.86706555
0,0,0.25961077
0,1,0.6035314
0,0,0.41222608
0,1,0.56090546
0,0,0.34875655
0,0,0.46676776
0,0,0.23260394
0,0,0.4036921
0,0,0.302915
0,0,0.23240198
0,1,0.55197114
0,0,0.28992268
0,0,0.36699548
0,0,0.43462172
0,0,0.15119158
0,0,0.080610335
0,0,0.2698444
0,0,0.28790507
0,0,0.45547146
0,1,0.6379408
0,0,0.4569312
0,0,0.20870939
0,0,0.4095459
0,0,0.12576683
0,0,0.41933584
0,0,0.34910983
0,0,0.35368145
0,0,0.32120934
0,0,0.22390886
0,0,0.2273125
0,1,0.5845693
0,0,0.2123921
0,1,0.54987115
0,0,0.33704636
0,0,0.2871356
0,0,0.15446839
0,0,0.3371394
0,0,0.19141565
0,0,0.4307115
0,1,0.75148004
0,0,0.112836495
0,0,0.4305221
0,0,0.36462444
0,0,0.40655884
0,1,0.50163823
0,0,0.24651648
1,0,0.37162462
0,0,0.41218987
0,0,0.4016675
0,0,0.1681601
0,0,0.21517324
0,0,0.30129924
1,1,0.6349004
0,0,0.3474504
0,0,0.4666428
0,0,0.4150033
0,0,0.37122282
0,0,0.27652442
0,0,0.24155271
0,0,0.35087234
0,0,0.4476389
0,0,0.2508507
0,0,0.35550505
0,1,0.71304965
1,0,0.2693564
0,0,0.28876048
0,0,0.4912778
0,0,0.2549694
0,0,0.20974988
0,0,0.36141124
1,1,0.7833359
0,0,0.4510155
0,0,0.1260003
0,0,0.22801515
0,0,0.4559237
0,0,0.15357631
0,0,0.29746205
0,0,0.32724717
1,0,0.3257735
0,1,0.92568874
0,0,0.28852487
0,0,0.27932084
1,1,0.9351545
0,0,0.28310025
0,0,0.28116548
0,0,0.419146
0,0,0.3136324
0,0,0.081079125
1,1,0.52323633
1,1,0.7614781
0,0,0.15553167
0,0,0.19227046
0,0,0.13788076
0,0,0.3764735
0,0,0.110450864
1,1,0.94636655
0,0,0.1716569
0,0,0.21169378
1,1,0.7118684
0,0,0.3887774
0,0,0.21390347
0,0,0.27091295
1,0,0.4610093
0,1,0.5313269
0,0,0.11931886
0,0,0.14163996
0,0,0.113349006
0,0,0.46119833
1,1,0.71344805
0,0,0.3059262
0,0,0.4136939
0,0,0.24603793
0,0,0.24776314
0,0,0.32350376
0,0,0.23301901
0,1,0.5220404
0,0,0.107980415
0,0,0.48940834
0,0,0.44089353
0,0,0.3572749
0,1,0.7828485
0,0,0.32756132
0,0,0.3214277
0,0,0.36908123
0,1,0.7983062
0,1,0.6971506
0,0,0.30441537
0,0,0.35388714
0,0,0.1795733
0,0,0.23065285
1,1,0.8319458
0,0,0.29524776
0,0,0.422098
1,0,0.4868441
0,0,0.23194607
0,1,0.95045453
0,0,0.36670113
1,1,0.81112605
0,0,0.1548779
0,0,0.46551716
0,1,0.50709605
0,1,0.6126869
0,0,0.29204145
1,0,0.3409278
0,0,0.45464778
0,0,0.24925534
0,0,0.19759195
1,0,0.26759887
0,0,0.3882686
0,1,0.61787206
1,0,0.45414782
0,0,0.29208273
0,0,0.1147468
0,0,0.1321362
0,0,0.38828552
0,1,0.50912225
0,0,0.4860576
0,1,0.71747595
0,0,0.3635457
0,0,0.1673041
0,0,0.19321498
0,1,0.78630954
0,0,0.26042357
0,0,0.29445007
0,1,0.5693173
0,0,0.20757861
0,0,0.16737151
0,0,0.4002369
0,0,0.13070972
0,0,0.4909718
0,0,0.39200583
0,0,0.18224242
0,0,0.24955365
1,1,0.92178756
0,1,0.5075281
0,0,0.45567122
0,0,0.27850425
0,0,0.18965463
0,0,0.1968639
0,0,0.3039544
0,0,0.41638106
1,1,0.75493157
1,0,0.44693923
0,0,0.31584853
0,0,0.17747156
0,0,0.33523023
0,0,0.3824683
0,0,0.29662362
0,0,0.41223785
0,0,0.43431672
1,1,0.5468022
0,0,0.25173324
0,0,0.21419565
0,0,0.19167039
0,0,0.31537488
0,0,0.30532527
1,1,0.7930301
0,0,0.49860024
0,0,0.35355663
1,1,0.8409365
0,0,0.21144167
0,0,0.32631427
0,0,0.1855671
1,1,0.82646894
0,0,0.43846005
0,0,0.15452962
0,1,0.5499708
0,0,0.2707979
0,0,0.48539865
1,1,0.79577637
0,0,0.3466409
0,0,0.23755272
0,1,0.8952971
0,0,0.40786445
0,0,0.21481751
0,0,0.22627637
1,1,0.8261435
0,0,0.27881068
0,0,0.19587907
0,0,0.45317146
0,0,0.18184537
0,0,0.2060629
0,0,0.2891288
0,0,0.2584791
0,0,0.24378096
0,1,0.7376597
0,0,0.31577033
0,1,0.737632
0,0,0.15908484
0,0,0.42771202
0,0,0.12038958
0,0,0.3677425
1,0,0.37791777
1,1,0.71434844
0,0,0.21659222
0,0,0.29496917
0,0,0.37293273
0,0,0.40412077
0,0,0.24891031
0,0,0.3350382
1,1,0.61192095
0,0,0.36175698
0,0,0.313433
0,0,0.36845598
0,0,0.29445827
0,0,0.21051647
0,0,0.47045428
0,0,0.41220382
0,0,0.3074883
0,0,0.3100562
0,0,0.16311322
0,0,0.38988695
1,1,0.8966609
0,1,0.6386446
0,0,0.36180824
0,0,0.14149894
0,1,0.6191886
0,1,0.60635
0,0,0.12421492
0,0,0.19876464
0,0,0.434955
0,0,0.4618731
0,0,0.32724398
1,0,0.37182313
0,0,0.4744429
1,1,0.90363556
0,0,0.23407349
0,0,0.33185342
0,0,0.36989027
0,0,0.4040361
0,0,0.34776005
0,1,0.8706229
1,1,0.93266237
0,0,0.3169235
0,1,0.5053866
0,0,0.24512973
0,0,0.2347968
0,0,0.29030034
0,0,0.28234494
0,0,0.12953772
0,0,0.2580647
0,0,0.22682603
0,1,0.6642814
0,0,0.28801343
0,0,0.27913198
0,0,0.2820474
0,0,0.38480073
0,0,0.1938876
0,0,0.27645168
0,0,0.19547535
0,0,0.18715417
0,0,0.43926644
0,0,0.1547231
0,0,0.31236047
1,1,0.52624744
0,0,0.32737172
0,0,0.46949616
0,0,0.31771153
0,0,0.26617873
1,1,0.95159554
0,0,0.34608927
0,0,0.3649057
1,1,0.78072315
0,0,0.23809092
0,0,0.21289256
1,1,0.76714677
0,0,0.11442951
0,0,0.28644356
0,0,0.2545065
0,0,0.27428886
0,0,0.30064884
0,0,0.27793497
1,1,0.90529895
0,0,0.28881732
0,0,0.112936705
0,0,0.32282472
0,0,0.42999575
0,0,0.4084896
0,0,0.14726232
0,0,0.16581193
0,0,0.46554598
0,0,0.34121776
0,0,0.22561875
0,0,0.324732
0,0,0.3047411
1,0,0.28314736
0,0,0.28660622
0,0,0.21336591
0,0,0.19552147
0,0,0.15686487
0,0,0.26483655
0,0,0.36111763
1,0,0.3298459
1,1,0.59987
0,0,0.21349482
0,1,0.5450243
0,0,0.23075137
0,0,0.39838228
0,0,0.1796664
0,0,0.32418805
0,0,0.37331527
0,0,0.22535306
0,0,0.34166327
0,0,0.36611798
1,0,0.4616657
0,0,0.33507916
0,0,0.3522274
0,0,0.3820218
0,0,0.35967228
0,0,0.4377979
0,0,0.28044227
0,0,0.44645008
1,1,0.64465547
1,0,0.27666083
0,0,0.21416521
0,0,0.19040327
0,0,0.20529401
0,0,0.37502155
0,0,0.21528856
0,1,0.59571487
0,1,0.89059055
0,1,0.67545825
0,0,0.28814736
0,0,0.45137239
0,0,0.16739051
0,0,0.16823442
0,1,0.8416001
0,0,0.17724669
0,0,0.24790247
0,0,0.23937228
0,0,0.342679
0,0,0.20425935
0,0,0.27211383
0,0,0.25474843
0,0,0.19277489
1,1,0.9425002
0,0,0.33549124
1,1,0.8097722
0,0,0.25260186
0,0,0.21714868
1,1,0.79128134
0,0,0.39001325
0,1,0.6545925
0,0,0.2442407
0,0,0.2473869
0,0,0.4132407
0,1,0.5790311
1,0,0.26476574
1,0,0.3813023
0,1,0.8521861
0,0,0.29548863
1,1,0.5640794
0,0,0.3111682
0,0,0.37720323
0,1,0.6527301
0,0,0.4729308
0,0,0.2893039
0,0,0.23821734
0,1,0.7849038
0,0,0.18832077
1,0,0.24044473
0,0,0.3569881
0,1,0.7847753
0,0,0.20939909
0,0,0.2507672
0,0,0.16272792
0,0,0.2956407
0,0,0.26011252
0,0,0.31372428
0,0,0.17715073
0,0,0.19700061
0,0,0.25418922
0,0,0.37792134
0,0,0.13218965
0,0,0.447258
0,0,0.46438557
0,0,0.27550572
0,0,0.17536698
0,0,0.3859757
0,0,0.44085145
0,0,0.16674782
0,0,0.4092963
0,1,0.60557884
0,0,0.2513317
1,1,0.7670008
0,1,0.5837274
1,1,0.6413327
0,0,0.1477785
0,0,0.21981518
0,0,0.24499084
0,0,0.26052263
0,0,0.296003
0,0,0.15231635
0,0,0.33119652
0,0,0.46945012
0,0,0.3899374
0,0,0.3446006
0,0,0.1294484
0,0,0.39919057
0,1,0.69803935
1,1,0.8554068
0,0,0.18620788
0,0,0.20290285
0,0,0.349164
0,1,0.6004135
0,0,0.30597353
0,0,0.21848778
0,0,0.3847359
0,0,0.4458359
0,0,0.17269938
0,0,0.3978796
0,0,0.25536785
0,0,0.3042259
0,0,0.24722686
0,1,0.8708557
0,0,0.15407464
0,0,0.2575569
0,0,0.34667096
0,1,0.50957716
0,1,0.5239017
0,0,0.16306147
0,0,0.21859433
0,0,0.26388717
0,0,0.2225803
0,0,0.27951384
0,0,0.3322863
0,1,0.7446716
0,0,0.17068444
1,0,0.31493938
0,0,0.25794455
0,0,0.22641273
0,0,0.3883052
0,0,0.24740358
0,0,0.36953908
0,0,0.4112031
0,0,0.24263687
0,0,0.33658054
0,0,0.35458788
0,0,0.36921388
0,0,0.33501944
0,1,0.5095537
0,0,0.29618546
0,0,0.33971497
0,0,0.1448405
0,0,0.19539301
0,0,0.3716933
0,0,0.19517827
1,1,0.75922847
0,0,0.23783404
0,0,0.39251027
0,0,0.30163297
0,0,0.30487454
1,0,0.4899173
0,0,0.3078557
0,0,0.17449996
0,0,0.3432827
0,0,0.43777427
0,0,0.25538185
0,0,0.33240202
1,1,0.5924271
0,0,0.31693527
0,0,0.14742398
0,0,0.31665412
0,0,0.31546745
1,0,0.27586153
1,0,0.3071586
0,0,0.27934694
0,1,0.91430104
0,0,0.49894115
0,1,0.5298148
0,0,0.26357862
0,0,0.16394483
0,0,0.39717618
0,0,0.30703464
0,0,0.35291535
0,1,0.51527864
1,1,0.82414055
0,0,0.2846071
1,1,0.7787143
0,0,0.41825476
1,1,0.9564379
0,0,0.39602253
0,0,0.105529234
0,0,0.39547125
0,0,0.27089453
0,0,0.3343305
0,0,0.17166428
0,0,0.22666954
0,1,0.5199371
0,0,0.3252568
0,0,0.15684094
0,0,0.23443684
0,0,0.46189806
0,0,0.21416745
0,0,0.31116375
0,0,0.37341934
0,0,0.320017
0,0,0.46081734
0,0,0.43348053
0,1,0.6017441
0,0,0.32170096
0,1,0.73515433
0,0,0.20476009
1,1,0.63633335
0,0,0.46550888
0,0,0.47311676
0,0,0.17585051
0,0,0.33591524
0,0,0.29515424
0,1,0.70696896
0,0,0.2690918
0,0,0.3677081
0,0,0.35301998
0,0,0.43996978
0,0,0.23733008
0,0,0.17983128
0,0,0.22055325
0,0,0.38837078
0,0,0.26098517
0,0,0.11262617
0,0,0.3824459
0,0,0.21850951
0,0,0.36213517
0,0,0.21736024
0,0,0.32083374
0,1,0.5029012
0,0,0.14570773
0,0,0.35308406
0,0,0.31080818
0,0,0.4864512
0,0,0.2430787
0,1,0.71471274
0,0,0.41071334
0,0,0.24568693
1,0,0.41186887
1,0,0.3821621
0,0,0.36534396
0,0,0.2981899
0,1,0.5323164
0,0,0.23631985
0,0,0.19857651
0,0,0.29627338
0,0,0.31197748
0,1,0.68577355
0,0,0.44002166
1,1,0.57029104
1,1,0.5893514
0,0,0.23523574
0,0,0.16627784
0,0,0.23413844
0,1,0.81031245
0,0,0.31649274
0,1,0.51259494
1,0,0.15421878
1,1,0.67276543
0,0,0.20510039
0,0,0.19487058
0,0,0.29768974
0,0,0.23840414
0,0,0.2899632
0,0,0.42961678
1,1,0.7896617
0,0,0.20552967
0,0,0.48730117
0,0,0.2719037
0,0,0.24434102
0,0,0.17688613
0,0,0.2408708
0,0,0.27327898
0,0,0.34740677
0,0,0.42979383
0,0,0.13332818
0,0,0.4572798
0,0,0.26748198
0,1,0.7777049
0,0,0.23346834
0,0,0.2690246
0,0,0.24538156
0,0,0.23924503
0,0,0.42708856
1,1,0.526429
0,1,0.50739336
0,0,0.18411009
0,0,0.12707649
0,1,0.5199992
0,0,0.2667238
0,1,0.5660655
1,1,0.77085686
0,0,0.40141413
0,0,0.4762978
0,0,0.41552168
0,0,0.28166178
0,0,0.31229296
0,0,0.34556168
0,0,0.31836745
1,1,0.82560414
0,0,0.4725327
0,0,0.478333
1,1,0.8244519
0,0,0.45556045
0,0,0.45774475
0,0,0.40172634
1,0,0.2582382
0,0,0.39959598
0,1,0.521854
1,1,0.6339344
1,0,0.44406924
0,0,0.34661978
0,0,0.4511615
0,1,0.74428576
0,1,0.71114844
0,0,0.32123548
0,0,0.36707893
0,1,0.53374445
0,0,0.28079826
1,1,0.6653404
0,0,0.10697084
0,0,0.11116241
1,1,0.67852163
0,0,0.27750704
0,0,0.21106453
0,1,0.60761815
0,0,0.34934783
0,0,0.12712541
0,0,0.47789443
0,0,0.30649775
0,0,0.12288098
0,1,0.6119072
0,0,0.29910564
0,0,0.31678662
0,0,0.33361807
0,0,0.32312974
0,0,0.25084153
0,0,0.22734533
0,1,0.8042921
0,0,0.27125886
0,0,0.13359635
0,0,0.3538366
0,1,0.7560067
0,0,0.41165906
0,0,0.47397238
0,0,0.24139678
0,0,0.30502808
0,0,0.4726293
0,0,0.2522088
0,0,0.31618774
0,0,0.20150536
0,0,0.25625163
0,1,0.5415963
0,1,0.5409699
0,0,0.39320645
1,0,0.2805081
0,0,0.44428456
0,0,0.24042349
0,1,0.7145304
0,0,0.49984115
0,0,0.1785409
0,0,0.4727762
0,0,0.16967764
0,0,0.32791647
0,1,0.7158869
0,0,0.1807848
0,0,0.24924062
0,0,0.22342771
1,1,0.7715682
0,0,0.21907638
0,0,0.24644491
0,0,0.13729963
0,0,0.27714986
1,1,0.6056456
1,1,0.80941206
0,1,0.519479
0,0,0.33721915
0,0,0.40207705
0,1,0.51148957
1,1,0.8186487
0,0,0.22956862
0,0,0.23133288
0,0,0.2288952
0,0,0.2704387
0,0,0.29067323
0,0,0.49155682
0,0,0.16644667
0,0,0.29800382
0,1,0.7832025
0,0,0.1808007
0,0,0.25881484
0,0,0.28147125
0,0,0.3445545
0,0,0.31137592
0,0,0.38354927
0,0,0.43654042
0,1,0.85393184
0,0,0.42193937
0,0,0.4279288
0,0,0.48930377
0,0,0.20149262
0,0,0.35024384
0,0,0.2222493
1,0,0.34780753
0,0,0.4224198
1,1,0.6032962
0,0,0.12582454
0,0,0.17277284
0,1,0.5355257
1,1,0.8363908
0,1,0.71972615
1,1,0.8422964
0,1,0.6381999
0,1,0.5064645
0,0,0.4026363
0,0,0.20307209
0,0,0.41493925
0,0,0.18299735
0,0,0.22090511
0,0,0.47547913
0,1,0.50491035
0,0,0.1979968
0,0,0.36133844
0,0,0.45923072
0,0,0.27048263
0,0,0.2949268
1,0,0.42472598
1,0,0.37993845
0,0,0.35838693
0,0,0.47274625
0,0,0.36468142
0,0,0.13998659
1,1,0.5204386
0,0,0.34748283
0,0,0.4193507
0,0,0.41944048
0,0,0.4571206
0,0,0.46030438
0,1,0.6130924
0,0,0.3024417
0,1,0.5297457
0,0,0.44523534
0,0,0.082533486
0,0,0.40360117
0,0,0.44321454
0,0,0.20099115
0,0,0.33514783
0,0,0.17751756
0,0,0.3526561
0,0,0.2705093
1,1,0.9502285
0,1,0.5501273
1,1,0.6133754
0,0,0.27611586
0,1,0.75804293
1,1,0.8019599
0,0,0.18678175
0,0,0.3689644
0,1,0.7234147
0,0,0.24362406
0,0,0.21962899
0,1,0.7486355
0,0,0.30923715
0,1,0.9254316
1,1,0.87305385
0,0,0.22208694
0,0,0.4674092
0,0,0.10003483
0,1,0.50302625
0,1,0.51539433
0,1,0.7285318
0,0,0.20756027
0,0,0.24763945
0,0,0.24341205
0,0,0.20830028
0,1,0.55497956
0,1,0.5058196
0,0,0.49045357
0,0,0.21263403
0,1,0.5068044
0,0,0.31528676
0,0,0.24105835
0,0,0.47361195
0,0,0.4524794
0,0,0.16002892
0,0,0.11105753
0,0,0.2973472
0,0,0.30000827
0,0,0.2714369
0,0,0.3029496
0,1,0.5485229
0,0,0.48432848
0,0,0.36598068
0,1,0.64379555
0,0,0.48233742
0,0,0.41996595
0,0,0.17579173
0,0,0.24544525
0,0,0.370433
0,0,0.1909093
0,0,0.36820757
0,0,0.47051707
0,0,0.20307097
0,0,0.40499133
0,0,0.2681671
1,1,0.7058457
1,0,0.17881769
0,0,0.10858066
0,0,0.4895281
0,0,0.15813397
0,0,0.10585932
1,1,0.93621314
0,0,0.30199072
0,0,0.3310573
0,0,0.35265717
0,0,0.3543185
0,0,0.2321357
1,1,0.5310576
0,0,0.19123569
0,0,0.20749632
0,0,0.31080562
0,0,0.2677998
0,0,0.48332244
0,0,0.19892031
0,0,0.19968896
0,0,0.29394984
0,0,0.3515483
0,0,0.13583595
0,0,0.30961445
0,0,0.4103946
0,1,0.72942364
0,0,0.28917578
0,0,0.14488618
0,0,0.19697462
0,0,0.31726784
1,0,0.482139
0,1,0.52879596
0,1,0.66693604
0,0,0.16836213
0,1,0.7687684
0,0,0.15171641
0,0,0.29856813
0,0,0.23235509
0,0,0.19030324
0,0,0.2691543
0,1,0.89209706
0,1,0.5987446
0,0,0.26972476
0,0,0.20275275
0,0,0.37247032
0,0,0.13230978
0,0,0.4383383
0,1,0.84137475
0,1,0.6248079
0,0,0.44315684
0,0,0.48180065
0,0,0.45363012
1,1,0.93493325
0,0,0.26511395
0,0,0.14417213
0,1,0.6782257
0,0,0.39226592
0,0,0.17885473
0,0,0.4008606
0,0,0.18338355
0,0,0.101284645
0,0,0.4203096
0,0,0.36285588
0,0,0.23154959
0,0,0.16193971
0,0,0.4795201
0,0,0.22600818
0,0,0.33891684
0,0,0.26566115
0,0,0.18845363
0,0,0.16562796
0,0,0.4252477
0,0,0.15287234
0,1,0.5420186
0,1,0.5002886
0,0,0.33364618
0,1,0.6439891
0,0,0.10506372
0,1,0.5856468
0,0,0.18032353
0,0,0.1699814
0,0,0.2131703
0,0,0.29520574
0,0,0.21184252
0,1,0.78226197
0,0,0.13144001
0,0,0.39065966
0,0,0.30800128
0,1,0.73766524
0,0,0.22719501
0,1,0.67882055
0,0,0.24294272
0,0,0.30785692
0,0,0.38313562
0,0,0.34546655
0,1,0.70283306
0,0,0.20081015
0,0,0.2718798
1,0,0.3723856
0,0,0.26736823
0,0,0.42183027
0,0,0.41889057
0,1,0.8381524
0,0,0.15373811
0,0,0.47615683
0,0,0.30631405
0,0,0.34632856
0,1,0.53094894
1,1,0.8429225
1,0,0.49315894
0,0,0.36581668
0,0,0.26173997
0,0,0.2035638
0,0,0.49852142
0,0,0.23554939
0,0,0.4019779
0,1,0.69793063
0,0,0.42230296
0,0,0.38180628
0,0,0.2644999
0,0,0.4680213
0,0,0.1162707
0,0,0.31783363
0,1,0.57681787
0,0,0.29586652
0,0,0.23324786
0,0,0.39920476
0,0,0.23246904
0,1,0.55535203
0,0,0.12960015
1,1,0.93636715
0,0,0.17667842
0,1,0.7325636
0,0,0.27706027
0,0,0.19010296
0,0,0.35543254
0,0,0.10858026
1,0,0.253668
0,0,0.1681592
0,0,0.31646082
0,0,0.22580734
0,0,0.366182
1,1,0.50947213
1,0,0.46623167
0,0,0.16000065
0,0,0.32462224
0,0,0.23364812
0,1,0.59381104
0,0,0.49748772
0,0,0.15184204
1,0,0.21194345
0,1,0.6361056
0,1,0.77897435
0,0,0.11564977
0,0,0.190876
0,0,0.18933593
0,0,0.294665
0,0,0.1866898
0,1,0.67251414
0,0,0.35030907
0,0,0.27457646
0,0,0.48681358
0,0,0.15984929
0,1,0.6307931
0,0,0.24991265
0,0,0.19009809
0,0,0.24344538
0,0,0.33848134
0,0,0.35120898
0,0,0.35067502
1,0,0.30806687
0,0,0.34006828
0,0,0.1545359
0,0,0.19361152
0,0,0.3529812
0,0,0.3135797
0,0,0.40731305
1,1,0.93913424
0,0,0.46532017
0,0,0.4217586
0,0,0.19146682
0,0,0.16938336
0,0,0.32382962
0,0,0.21866779
0,0,0.42698225
0,0,0.3050297
0,0,0.4718327
0,0,0.47419012
0,0,0.12474191
0,0,0.36272433
0,0,0.21372664
0,0,0.35399634
0,0,0.17488945
1,0,0.32158172
0,0,0.49709055
0,0,0.28225103
0,0,0.22281958
0,0,0.2921907
0,0,0.22141775
1,1,0.9465484
0,0,0.32085618
1,0,0.3690604
0,0,0.2075461
0,0,0.16199005
0,1,0.50851405
0,0,0.36501962
0,0,0.17271332
0,0,0.4305299
0,0,0.40383765
1,1,0.85206246
0,1,0.5031728
0,0,0.30443788
0,1,0.57596123
0,0,0.30100152
1,1,0.9123502
0,0,0.21337849
0,1,0.59974295
0,0,0.14381443
0,0,0.13217112
0,0,0.315596
0,1,0.7153267
0,0,0.297608
0,0,0.23490658
0,1,0.9325966
0,0,0.21241482
1,1,0.57431865
0,0,0.30903554
0,0,0.3560857
0,1,0.5806841
0,0,0.31211936
1,0,0.305427
1,1,0.927567
0,0,0.3209487
0,0,0.38234904
0,0,0.19260944
0,0,0.4348982
0,1,0.81795615
0,0,0.49690035
0,0,0.30308777
0,0,0.25686297
0,0,0.30220148
0,0,0.20511182
0,0,0.37219584
0,0,0.48878452
0,0,0.39531723
0,0,0.37811756
0,0,0.29308754
0,0,0.27707773
0,0,0.36647904
0,1,0.51335955
0,0,0.3907678
0,0,0.40188357
0,0,0.38932386
1,0,0.47312167
0,0,0.43691295
0,0,0.3790693
1,0,0.27765006
0,0,0.18514024
1,1,0.72485054
0,1,0.6705128
0,0,0.16969076
0,0,0.33038828
0,0,0.2934015
0,0,0.31623963
0,0,0.23075312
0,1,0.718845
0,0,0.25819626
1,1,0.88861376
0,0,0.17527659
0,0,0.21966678
0,0,0.3462172
0,0,0.2633685
0,0,0.23342198
0,0,0.13781066
0,0,0.20458132
0,0,0.38195965
0,0,0.18697104
0,0,0.4204854
0,0,0.44648233
1,1,0.9111921
0,0,0.27416542
0,1,0.85077935
0,0,0.27376294
0,0,0.21823615
0,0,0.46093193
1,1,0.9000095
0,0,0.21012115
0,0,0.16518822
0,0,0.36175418
0,0,0.29609898
0,0,0.31390366
0,0,0.40040877
0,0,0.16390827
