age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,month_num,was_contacted_before,balance_log,actual,predicted,probability
37,management,married,secondary,no,510,yes,no,cellular,21,aug,6,-1,0,unknown,8,0,6.236369590203704,0,0,0.28660622
39,blue-collar,married,primary,no,867,yes,no,unknown,7,may,1,-1,0,unknown,5,0,6.7661917146603505,0,0,0.21336591
39,services,married,secondary,no,695,yes,no,unknown,28,may,10,-1,0,unknown,5,0,6.54534966033442,0,0,0.19552147
52,blue-collar,married,primary,no,522,yes,no,unknown,19,may,2,-1,0,unknown,5,0,6.259581464064923,0,0,0.15686487
34,blue-collar,married,secondary,no,120,yes,no,unknown,21,may,1,-1,0,unknown,5,0,4.795790545596741,0,0,0.26483655
57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,5,-1,0,unknown,8,0,9.553504453886967,0,0,0.36111763
32,self-employed,married,primary,no,102,yes,no,cellular,18,jul,1,-1,0,unknown,7,0,4.634728988229636,1,0,0.3298459
35,management,single,tertiary,no,3544,yes,no,cellular,8,jun,1,-1,0,unknown,6,0,8.173293438966228,1,1,0.59987
55,management,married,unknown,no,179,no,no,unknown,19,jun,1,-1,0,unknown,6,0,5.19295685089021,0,0,0.21349482
38,management,married,tertiary,no,106,no,no,cellular,2,feb,1,-1,0,unknown,2,0,4.672828834461906,0,1,0.5450243
33,technician,married,secondary,no,95,yes,no,unknown,26,may,2,-1,0,unknown,5,0,4.564348191467836,0,0,0.23075137
29,blue-collar,married,primary,no,18,yes,no,cellular,13,apr,3,-1,0,unknown,4,0,2.9444389791664403,0,0,0.39838228
59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,2,191,1,failure,1,1,7.283448228756631,0,0,0.1796664
36,technician,married,secondary,no,-78,yes,no,cellular,6,may,1,-1,0,unknown,5,0,0.0,0,0,0.32418805
49,management,married,tertiary,no,999,no,no,cellular,18,nov,4,-1,0,unknown,11,0,6.907755278982137,0,0,0.37331527
59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,28,jul,10,-1,0,unknown,7,0,0.0,0,0,0.22535306
35,admin.,married,secondary,no,-428,yes,yes,cellular,10,jul,1,-1,0,unknown,7,0,0.0,0,0,0.34166327
41,technician,single,tertiary,no,445,yes,no,cellular,17,apr,1,267,1,failure,4,1,6.100318952020064,0,0,0.36611798
28,admin.,single,secondary,no,352,yes,yes,cellular,18,may,1,-1,0,unknown,5,0,5.8664680569332965,1,0,0.4616657
36,management,single,tertiary,no,124,yes,no,telephone,24,jul,4,-1,0,unknown,7,0,4.8283137373023015,0,0,0.33507916
36,management,married,tertiary,no,1235,no,no,cellular,25,aug,6,-1,0,unknown,8,0,7.119635638017636,0,0,0.3522274
57,services,divorced,primary,no,362,no,no,cellular,28,jan,1,231,1,failure,1,1,5.8944028342648505,0,0,0.3820218
39,entrepreneur,married,secondary,yes,0,no,no,cellular,16,jul,9,-1,0,unknown,7,0,0.0,0,0,0.35967228
47,blue-collar,married,secondary,no,4101,yes,no,cellular,23,jul,1,-1,0,unknown,7,0,8.319229938632326,0,0,0.4377979
33,blue-collar,married,secondary,no,328,yes,no,telephone,30,jul,9,-1,0,unknown,7,0,5.796057750765372,0,0,0.28044227
34,management,married,secondary,no,0,no,no,cellular,2,feb,1,-1,0,unknown,2,0,0.0,0,0,0.44645008
31,admin.,single,secondary,no,0,no,no,cellular,17,apr,3,-1,0,unknown,4,0,0.0,1,1,0.64465547
29,admin.,single,secondary,no,163,yes,yes,unknown,16,may,1,-1,0,unknown,5,0,5.099866427824199,1,0,0.27666083
33,technician,married,secondary,no,79,no,no,cellular,29,aug,3,-1,0,unknown,8,0,4.382026634673881,0,0,0.21416521
56,admin.,divorced,secondary,no,778,yes,no,unknown,6,may,2,-1,0,unknown,5,0,6.658011045870748,0,0,0.19040327
37,management,married,tertiary,no,59,yes,yes,telephone,2,feb,1,213,1,failure,2,1,4.0943445622221,0,0,0.20529401
30,technician,single,tertiary,no,4321,yes,no,cellular,28,jul,6,-1,0,unknown,7,0,8.371473537066832,0,0,0.37502155
59,admin.,married,secondary,no,373,yes,yes,cellular,28,jul,7,-1,0,unknown,7,0,5.924255797414532,0,0,0.21528856
21,student,single,secondary,no,546,no,no,unknown,17,apr,1,-1,0,unknown,4,0,6.304448802421981,0,1,0.59571487
50,technician,married,tertiary,no,2611,no,no,cellular,12,may,1,387,2,success,5,1,7.867871490396322,0,1,0.89059055
37,technician,single,secondary,no,267,no,no,cellular,13,may,1,-1,0,unknown,5,0,5.5909869805108565,0,1,0.67545825
38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,9,-1,0,unknown,7,0,0.0,0,0,0.28814736
54,self-employed,married,secondary,no,3529,no,no,cellular,4,aug,2,-1,0,unknown,8,0,8.169053149927343,0,0,0.45137239
42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,1,366,1,failure,5,1,5.556828061699537,0,0,0.16739051
57,management,married,primary,no,1052,yes,no,unknown,13,may,4,-1,0,unknown,5,0,6.959398512133975,0,0,0.16823442
47,technician,married,tertiary,no,2408,no,no,cellular,12,aug,1,104,1,success,8,1,7.786967002614872,0,1,0.8416001
28,admin.,married,secondary,no,252,yes,no,unknown,9,may,1,-1,0,unknown,5,0,5.53338948872752,0,0,0.17724669
39,blue-collar,married,secondary,no,1042,yes,no,unknown,8,may,2,-1,0,unknown,5,0,6.949856455000773,0,0,0.24790247
59,blue-collar,married,primary,no,-365,yes,no,cellular,17,jul,11,-1,0,unknown,7,0,0.0,0,0,0.23937228
48,management,married,tertiary,no,3419,yes,no,cellular,17,nov,1,-1,0,unknown,11,0,8.13739583005665,0,0,0.342679
36,admin.,married,secondary,no,176,yes,no,unknown,23,may,1,-1,0,unknown,5,0,5.176149732573829,0,0,0.20425935
39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,3,-1,0,unknown,5,0,7.880804344674901,0,0,0.27211383
51,technician,single,tertiary,no,11222,yes,no,unknown,3,jun,7,-1,0,unknown,6,0,9.325720523016257,0,0,0.25474843
59,retired,married,secondary,no,-313,yes,no,unknown,20,may,1,-1,0,unknown,5,0,0.0,0,0,0.19277489
57,management,married,tertiary,no,10583,no,no,cellular,28,sep,3,98,3,success,9,1,9.267098705794792,1,1,0.9425002
37,blue-collar,married,primary,no,61,yes,no,cellular,16,jul,3,-1,0,unknown,7,0,4.127134385045092,0,0,0.33549124
36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,2,344,1,success,5,1,6.082218910376446,1,1,0.8097722
31,admin.,single,secondary,no,162,yes,no,unknown,28,may,1,-1,0,unknown,5,0,5.093750200806762,0,0,0.25260186
32,unemployed,married,primary,no,309,yes,no,telephone,13,may,1,370,3,failure,5,1,5.736572297479192,0,0,0.21714868
64,retired,married,tertiary,no,846,no,no,cellular,11,feb,1,181,3,failure,2,1,6.741700694652055,1,1,0.79128134
39,services,married,secondary,no,1068,yes,no,cellular,14,jul,3,-1,0,unknown,7,0,6.974478911025045,0,0,0.39001325
31,management,married,tertiary,no,155,yes,no,cellular,8,sep,1,99,1,failure,9,1,5.049856007249537,0,1,0.6545925
55,blue-collar,married,primary,no,1086,yes,no,cellular,6,may,1,272,2,failure,5,1,6.99117688712121,0,0,0.2442407
48,admin.,married,secondary,no,1060,yes,no,cellular,20,apr,2,318,3,failure,4,1,6.966967138613983,0,0,0.2473869
53,technician,single,secondary,no,0,no,no,cellular,4,aug,2,-1,0,unknown,8,0,0.0,0,0,0.4132407
27,student,single,tertiary,no,4869,yes,no,cellular,15,may,2,343,4,other,5,1,8.490849216076635,0,1,0.5790311
35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,2,-1,0,unknown,11,0,6.962243464266207,1,0,0.26476574
33,management,married,tertiary,no,271,yes,no,cellular,14,aug,2,-1,0,unknown,8,0,5.605802066295998,1,0,0.3813023
18,student,single,unknown,no,438,no,no,cellular,1,sep,1,-1,0,unknown,9,0,6.0844994130751715,0,1,0.8521861
44,services,married,secondary,no,972,yes,no,cellular,30,jul,3,-1,0,unknown,7,0,6.880384082186005,0,0,0.29548863
39,entrepreneur,married,tertiary,no,942,yes,no,cellular,14,aug,3,267,1,other,8,1,6.849066282633458,1,1,0.5640794
43,blue-collar,divorced,secondary,no,590,yes,yes,cellular,20,apr,2,-1,0,unknown,4,0,6.3818160174060985,0,0,0.3111682
51,admin.,married,secondary,no,176,no,no,cellular,28,jan,1,183,2,failure,1,1,5.176149732573829,0,0,0.37720323
53,management,married,tertiary,no,1759,no,no,cellular,2,feb,3,-1,0,unknown,2,0,7.473069088032197,0,1,0.6527301
33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,1,-1,0,unknown,7,0,8.307705966549513,0,0,0.4729308
38,housemaid,single,secondary,no,113,yes,no,unknown,2,jun,4,-1,0,unknown,6,0,4.736198448394496,0,0,0.2893039
31,services,married,secondary,no,440,yes,no,unknown,17,jun,3,-1,0,unknown,6,0,6.089044875446846,0,0,0.23821734
34,management,married,tertiary,no,3402,no,no,cellular,3,jun,2,-1,0,unknown,6,0,8.132412674500905,0,1,0.7849038
49,self-employed,married,tertiary,no,1842,yes,no,unknown,9,may,2,-1,0,unknown,5,0,7.519149957669823,0,0,0.18832077
37,management,married,tertiary,no,0,no,no,unknown,16,jun,6,-1,0,unknown,6,0,0.0,1,0,0.24044473
47,self-employed,married,unknown,no,14,yes,no,cellular,15,may,1,-1,0,unknown,5,0,2.70805020110221,0,0,0.3569881
31,unemployed,single,secondary,no,8304,no,no,cellular,20,oct,1,183,1,failure,10,1,9.024613022047395,0,1,0.7847753
50,blue-collar,married,secondary,no,464,no,yes,unknown,6,jun,2,-1,0,unknown,6,0,6.142037405587356,0,0,0.20939909
51,services,married,primary,no,0,no,no,cellular,8,aug,2,-1,0,unknown,8,0,0.0,0,0,0.2507672
37,blue-collar,married,primary,no,0,yes,no,telephone,8,may,4,-1,0,unknown,5,0,0.0,0,0,0.16272792
36,technician,single,secondary,no,-206,yes,no,cellular,14,may,1,360,4,failure,5,1,0.0,0,0,0.2956407
42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,2,-1,0,unknown,1,0,5.991464547107982,0,0,0.26011252
37,management,single,unknown,no,715,yes,no,unknown,20,may,2,-1,0,unknown,5,0,6.573680166960646,0,0,0.31372428
38,services,married,secondary,no,43,yes,no,unknown,4,jun,1,-1,0,unknown,6,0,3.784189633918261,0,0,0.17715073
34,blue-collar,married,secondary,no,559,yes,no,telephone,18,nov,1,193,1,other,11,1,6.327936783729195,0,0,0.19700061
28,services,married,secondary,no,38,yes,no,cellular,18,may,5,355,3,other,5,1,3.6635616461296463,0,0,0.25418922
32,unemployed,divorced,secondary,no,527,no,no,cellular,28,jan,1,-1,0,unknown,1,0,6.269096283706261,0,0,0.37792134
39,management,married,secondary,no,0,yes,no,cellular,24,jul,21,-1,0,unknown,7,0,0.0,0,0,0.13218965
32,self-employed,divorced,primary,no,0,yes,no,cellular,17,apr,2,-1,0,unknown,4,0,0.0,0,0,0.447258
52,management,married,tertiary,no,6922,no,no,cellular,20,nov,1,-1,0,unknown,11,0,8.842604480678025,0,0,0.46438557
45,entrepreneur,married,tertiary,no,1752,yes,yes,cellular,20,nov,2,-1,0,unknown,11,0,7.469083884921234,0,0,0.27550572
54,retired,married,secondary,no,785,yes,no,unknown,9,may,2,-1,0,unknown,5,0,6.666956792429207,0,0,0.17536698
41,self-employed,single,tertiary,no,1755,no,no,unknown,11,jun,10,-1,0,unknown,6,0,7.470793774195062,0,0,0.3859757
29,management,married,tertiary,no,900,no,no,cellular,17,jul,2,-1,0,unknown,7,0,6.803505257608338,0,0,0.44085145
35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,1,-1,0,unknown,5,0,0.0,0,0,0.16674782
28,admin.,single,secondary,no,775,no,no,cellular,29,jan,2,-1,0,unknown,1,0,6.654152520183219,0,0,0.4092963
60,services,divorced,secondary,no,758,no,no,cellular,3,feb,1,-1,0,unknown,2,0,6.6320017773956295,0,1,0.60557884
41,management,married,secondary,no,99,yes,no,cellular,18,nov,2,-1,0,unknown,11,0,4.605170185988092,0,0,0.2513317
35,unemployed,single,tertiary,no,154,no,no,cellular,29,jul,4,181,2,failure,7,1,5.043425116919247,1,1,0.7670008
43,blue-collar,married,secondary,no,1025,yes,no,cellular,2,jun,1,-1,0,unknown,6,0,6.933423025730715,0,1,0.5837274
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,1,161,1,failure,10,1,7.788211557847076,1,1,0.6413327
35,admin.,married,secondary,no,8652,yes,no,unknown,24,jun,6,-1,0,unknown,6,0,9.06566136060674,0,0,0.1477785
33,services,married,tertiary,no,85,no,no,unknown,6,may,3,-1,0,unknown,5,0,4.454347296253507,0,0,0.21981518
55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,6,-1,0,unknown,11,0,7.057897937411856,0,0,0.24499084
31,blue-collar,single,secondary,no,116,yes,no,unknown,27,may,1,-1,0,unknown,5,0,4.762173934797756,0,0,0.26052263
56,technician,married,tertiary,no,1663,no,no,unknown,19,jun,1,-1,0,unknown,6,0,7.416979621381154,0,0,0.296003
59,retired,married,secondary,no,9976,yes,no,unknown,29,may,2,-1,0,unknown,5,0,9.208037722913508,0,0,0.15231635
45,technician,married,secondary,no,89,yes,no,cellular,30,apr,2,350,2,failure,4,1,4.499809670330265,0,0,0.33119652
36,technician,single,tertiary,no,1324,no,no,cellular,22,aug,2,-1,0,unknown,8,0,7.1891677384203225,0,0,0.46945012
46,management,married,tertiary,no,-191,yes,no,cellular,5,feb,3,202,3,failure,2,1,0.0,0,0,0.3899374
45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,6,-1,0,unknown,8,0,7.161622002939187,0,0,0.3446006
30,services,single,secondary,no,9,no,yes,cellular,29,jan,2,205,2,failure,1,1,2.302585092994046,0,0,0.1294484
44,management,married,tertiary,no,-61,no,no,cellular,11,aug,1,-1,0,unknown,8,0,0.0,0,0,0.39919057
58,retired,married,secondary,no,1227,no,no,cellular,8,jul,1,156,1,failure,7,1,7.113142108707088,0,1,0.69803935
26,technician,single,tertiary,no,1066,no,no,cellular,15,apr,1,-1,0,unknown,4,0,6.9726062513017535,1,1,0.8554068
53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,1,-1,0,unknown,5,0,6.799055862058796,0,0,0.18620788
40,blue-collar,married,primary,no,640,yes,yes,unknown,8,may,2,-1,0,unknown,5,0,6.46302945692067,0,0,0.20290285
29,technician,single,unknown,no,0,no,yes,cellular,22,jul,6,-1,0,unknown,7,0,0.0,0,0,0.349164
33,management,married,tertiary,no,335,no,no,cellular,12,may,2,-1,0,unknown,5,0,5.817111159963204,0,1,0.6004135
38,self-employed,married,tertiary,no,1029,no,no,cellular,29,aug,2,-1,0,unknown,8,0,6.937314081223682,0,0,0.30597353
35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,1,-1,0,unknown,5,0,6.9985096422506015,0,0,0.21848778
29,services,single,secondary,no,9,yes,no,cellular,18,may,5,-1,0,unknown,5,0,2.302585092994046,0,0,0.3847359
38,management,single,tertiary,no,2357,yes,no,cellular,21,jul,1,-1,0,unknown,7,0,7.765569081097317,0,0,0.4458359
38,admin.,married,secondary,no,253,yes,no,unknown,9,may,4,-1,0,unknown,5,0,5.537334267018537,0,0,0.17269938
31,housemaid,married,secondary,no,3902,yes,no,cellular,21,jul,4,-1,0,unknown,7,0,8.269500767180615,0,0,0.3978796
58,management,married,secondary,no,407,yes,no,cellular,29,jul,2,-1,0,unknown,7,0,6.0112671744041615,0,0,0.25536785
28,services,single,secondary,no,1636,yes,no,cellular,18,may,1,355,2,failure,5,1,7.400620577371135,0,0,0.3042259
35,management,married,tertiary,no,656,yes,yes,cellular,21,nov,4,-1,0,unknown,11,0,6.487684018484611,0,0,0.24722686
86,retired,married,primary,no,1817,no,no,cellular,16,mar,3,-1,0,unknown,3,0,7.505492274737424,0,1,0.8708557
38,technician,single,secondary,no,12,yes,no,unknown,28,may,2,-1,0,unknown,5,0,2.5649493574615367,0,0,0.15407464
34,technician,single,secondary,no,95,no,no,cellular,22,aug,8,-1,0,unknown,8,0,4.564348191467836,0,0,0.2575569
38,entrepreneur,divorced,tertiary,no,504,yes,no,unknown,26,may,3,-1,0,unknown,5,0,6.22455842927536,0,0,0.34667096
33,blue-collar,single,secondary,no,228,no,no,telephone,5,may,1,89,4,failure,5,1,5.43372200355424,0,1,0.50957716
60,management,married,secondary,no,0,no,no,cellular,20,may,4,87,8,failure,5,1,0.0,0,1,0.5239017
41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,3,368,4,failure,5,1,5.356586274672012,0,0,0.16306147
57,technician,married,secondary,no,20,no,no,cellular,22,aug,2,-1,0,unknown,8,0,3.044522437723423,0,0,0.21859433
33,services,divorced,secondary,yes,339,yes,no,unknown,23,may,4,-1,0,unknown,5,0,5.8289456176102075,0,0,0.26388717
45,blue-collar,single,secondary,no,91,no,yes,cellular,18,nov,1,127,2,failure,11,1,4.5217885770490405,0,0,0.2225803
34,services,divorced,secondary,no,221,yes,no,unknown,19,may,1,-1,0,unknown,5,0,5.402677381872279,0,0,0.27951384
52,self-employed,single,secondary,no,207,no,yes,cellular,18,nov,1,-1,0,unknown,11,0,5.337538079701318,0,0,0.3322863
77,retired,married,secondary,no,610,no,no,cellular,13,aug,3,-1,0,unknown,8,0,6.415096959171596,0,1,0.7446716
40,technician,divorced,secondary,no,6,no,no,cellular,27,aug,16,-1,0,unknown,8,0,1.9459101490553132,0,0,0.17068444
37,management,single,tertiary,no,72,yes,yes,cellular,20,apr,5,150,7,failure,4,1,4.290459441148391,1,0,0.31493938
59,admin.,married,unknown,no,283,no,yes,unknown,17,nov,1,-1,0,unknown,11,0,5.648974238161206,0,0,0.25794455
47,blue-collar,married,unknown,no,1045,yes,no,unknown,13,may,2,-1,0,unknown,5,0,6.952728644624869,0,0,0.22641273
57,management,married,tertiary,no,2101,no,no,cellular,18,nov,5,-1,0,unknown,11,0,7.650644551436897,0,0,0.3883052
42,blue-collar,married,secondary,no,179,yes,no,cellular,17,nov,1,-1,0,unknown,11,0,5.19295685089021,0,0,0.24740358
31,services,single,secondary,no,8,no,no,cellular,7,jul,3,-1,0,unknown,7,0,2.1972245773362196,0,0,0.36953908
33,blue-collar,married,secondary,no,780,yes,no,cellular,13,may,2,-1,0,unknown,5,0,6.660575149839686,0,0,0.4112031
46,management,married,tertiary,no,5464,no,no,unknown,20,jun,4,-1,0,unknown,6,0,8.60611940061064,0,0,0.24263687
36,management,single,tertiary,no,876,yes,no,unknown,23,may,2,-1,0,unknown,5,0,6.776506992372183,0,0,0.33658054
35,blue-collar,married,unknown,no,1662,no,no,cellular,31,jul,2,-1,0,unknown,7,0,7.416378479192928,0,0,0.35458788
40,technician,single,tertiary,no,47,no,no,cellular,20,aug,4,-1,0,unknown,8,0,3.8712010109078907,0,0,0.36921388
57,admin.,married,secondary,no,1275,no,yes,cellular,15,jul,4,-1,0,unknown,7,0,7.151485463904735,0,0,0.33501944
28,blue-collar,single,secondary,no,402,yes,no,cellular,18,may,1,-1,0,unknown,5,0,5.998936561946683,0,1,0.5095537
42,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,1,-1,0,unknown,7,0,0.0,0,0,0.29618546
31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,1,-1,0,unknown,11,0,7.0630481633881725,0,0,0.33971497
58,unemployed,married,primary,no,3884,no,no,unknown,9,jul,8,-1,0,unknown,7,0,8.264878262801748,0,0,0.1448405
38,services,single,secondary,no,1315,no,no,unknown,20,jun,12,-1,0,unknown,6,0,7.182352111885263,0,0,0.19539301
45,unknown,married,unknown,no,356,no,no,cellular,11,aug,2,-1,0,unknown,8,0,5.877735781779639,0,0,0.3716933
37,technician,single,secondary,no,18,no,no,unknown,12,jun,2,-1,0,unknown,6,0,2.9444389791664403,0,0,0.19517827
60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,2,-1,0,unknown,10,0,8.353261499733874,1,1,0.75922847
35,management,single,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,8,0,0.0,0,0,0.23783404
27,unemployed,single,primary,no,93,no,no,unknown,11,oct,1,-1,0,unknown,10,0,4.543294782270004,0,0,0.39251027
29,blue-collar,single,secondary,no,208,yes,no,unknown,23,may,1,-1,0,unknown,5,0,5.342334251964811,0,0,0.30163297
34,management,divorced,tertiary,no,0,yes,no,cellular,19,nov,1,-1,0,unknown,11,0,0.0,0,0,0.30487454
23,unemployed,single,primary,no,1003,no,no,telephone,27,nov,1,-1,0,unknown,11,0,6.911747300251674,1,0,0.4899173
49,technician,married,secondary,no,3144,no,no,cellular,31,jul,2,-1,0,unknown,7,0,8.05356916913454,0,0,0.3078557
43,technician,married,primary,no,321,yes,no,cellular,6,feb,5,268,6,other,2,1,5.7745515455444085,0,0,0.17449996
43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,2,-1,0,unknown,5,0,4.532599493153256,0,0,0.3432827
27,services,single,primary,no,140,yes,yes,cellular,25,jul,1,-1,0,unknown,7,0,4.948759890378168,0,0,0.43777427
27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,10,-1,0,unknown,5,0,5.762051382780177,0,0,0.25538185
38,blue-collar,married,primary,no,406,yes,no,cellular,25,jul,5,-1,0,unknown,7,0,6.008813185442595,0,0,0.33240202
33,technician,married,secondary,no,133,no,no,cellular,4,may,1,-1,0,unknown,5,0,4.897839799950911,1,1,0.5924271
50,admin.,divorced,secondary,no,1332,yes,no,unknown,16,may,3,-1,0,unknown,5,0,7.195187320178709,0,0,0.31693527
39,management,married,primary,no,13,no,no,unknown,2,jun,4,-1,0,unknown,6,0,2.639057329615259,0,0,0.14742398
35,admin.,divorced,secondary,no,0,no,no,cellular,30,jul,6,-1,0,unknown,7,0,0.0,0,0,0.31665412
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,2,-1,0,unknown,8,0,4.955827057601261,0,0,0.31546745
28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,2,-1,0,unknown,5,0,6.666956792429207,1,0,0.27586153
47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,4,-1,0,unknown,8,0,5.420534999272286,1,0,0.3071586
40,blue-collar,married,secondary,no,565,yes,yes,cellular,20,apr,2,-1,0,unknown,4,0,6.338594078203183,0,0,0.27934694
32,management,single,tertiary,no,1619,no,no,cellular,17,mar,1,321,2,success,3,1,7.3901814282264295,0,1,0.91430104
28,technician,single,tertiary,no,230,yes,no,cellular,20,apr,3,-1,0,unknown,4,0,5.442417710521793,0,0,0.49894115
44,technician,married,tertiary,no,1146,no,no,cellular,4,jul,2,-1,0,unknown,7,0,7.044905117129371,0,1,0.5298148
52,management,divorced,tertiary,no,-723,yes,yes,cellular,18,nov,1,-1,0,unknown,11,0,0.0,0,0,0.26357862
37,admin.,single,secondary,no,0,yes,no,unknown,29,may,4,-1,0,unknown,5,0,0.0,0,0,0.16394483
41,housemaid,single,secondary,no,231,no,no,cellular,9,jul,2,-1,0,unknown,7,0,5.44673737166631,0,0,0.39717618
36,management,married,tertiary,no,105,no,no,cellular,28,jan,1,-1,0,unknown,1,0,4.663439094112067,0,0,0.30703464
39,technician,single,secondary,no,-168,no,no,cellular,4,feb,5,-1,0,unknown,2,0,0.0,0,0,0.35291535
50,technician,divorced,secondary,no,0,yes,no,cellular,14,may,3,92,3,failure,5,1,0.0,0,1,0.51527864
26,student,single,secondary,no,620,no,no,cellular,17,feb,1,-1,0,unknown,2,0,6.431331081933479,1,1,0.82414055
28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,1,-1,0,unknown,6,0,6.327936783729195,0,0,0.2846071
46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,3,457,1,other,8,1,5.820082930352362,1,1,0.7787143
47,services,married,secondary,no,1629,yes,no,cellular,7,may,1,-1,0,unknown,5,0,7.396335293800808,0,0,0.41825476
51,management,married,tertiary,no,469,no,no,cellular,14,oct,1,182,3,success,10,1,6.152732694704104,1,1,0.9564379
39,blue-collar,married,primary,no,710,no,no,cellular,3,feb,6,-1,0,unknown,2,0,6.566672429803241,0,0,0.39602253
41,self-employed,married,primary,no,-8,yes,no,unknown,27,may,2,-1,0,unknown,5,0,0.0,0,0,0.105529234
58,services,divorced,secondary,no,796,no,no,cellular,18,aug,7,-1,0,unknown,8,0,6.680854678790215,0,0,0.39547125
34,technician,married,secondary,no,33,no,no,cellular,28,aug,1,-1,0,unknown,8,0,3.5263605246161616,0,0,0.27089453
44,technician,married,secondary,no,267,no,yes,cellular,12,aug,3,-1,0,unknown,8,0,5.5909869805108565,0,0,0.3343305
28,technician,single,tertiary,no,-214,yes,no,cellular,29,jan,2,262,3,failure,1,1,0.0,0,0,0.17166428
37,admin.,married,secondary,no,1283,yes,no,unknown,20,may,1,-1,0,unknown,5,0,7.157735484249907,0,0,0.22666954
46,retired,divorced,tertiary,no,-48,no,no,cellular,4,aug,4,-1,0,unknown,8,0,0.0,0,1,0.5199371
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,4,-1,0,unknown,7,0,6.300785794663244,0,0,0.3252568
46,management,married,unknown,no,802,yes,no,cellular,30,jan,1,189,1,failure,1,1,6.688354713946762,0,0,0.15684094
46,blue-collar,single,secondary,no,76,yes,no,unknown,7,may,2,-1,0,unknown,5,0,4.343805421853684,0,0,0.23443684
36,admin.,married,secondary,no,587,no,no,cellular,3,feb,2,-1,0,unknown,2,0,6.376726947898627,0,0,0.46189806
40,housemaid,divorced,secondary,no,108,no,no,unknown,9,may,1,-1,0,unknown,5,0,4.6913478822291435,0,0,0.21416745
39,services,married,secondary,no,93,yes,no,cellular,11,may,4,-1,0,unknown,5,0,4.543294782270004,0,0,0.31116375
47,admin.,single,secondary,no,15,no,no,cellular,2,feb,1,266,4,failure,2,1,2.772588722239781,0,0,0.37341934
33,services,married,secondary,no,7,yes,yes,cellular,18,may,1,-1,0,unknown,5,0,2.0794415416798357,0,0,0.320017
31,management,single,tertiary,no,62,yes,no,cellular,18,may,1,293,5,failure,5,1,4.143134726391533,0,0,0.46081734
60,management,married,tertiary,no,3029,no,no,cellular,28,aug,9,-1,0,unknown,8,0,8.016317898503415,0,0,0.43348053
26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,2,-1,0,unknown,1,0,8.326274787396764,0,1,0.6017441
32,entrepreneur,single,primary,no,1770,no,yes,cellular,31,jul,6,-1,0,unknown,7,0,7.479299637782834,0,0,0.32170096
51,admin.,single,secondary,no,726,yes,no,cellular,11,may,1,14,8,success,5,1,6.588926477533519,0,1,0.73515433
51,technician,single,secondary,no,511,yes,yes,unknown,28,may,2,-1,0,unknown,5,0,6.238324625039508,0,0,0.20476009
39,student,single,tertiary,no,2103,no,no,cellular,2,feb,1,-1,0,unknown,2,0,7.651595573857601,1,1,0.63633335
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,2,-1,0,unknown,7,0,0.0,0,0,0.46550888
40,services,married,secondary,no,10406,no,no,cellular,21,nov,2,127,4,other,11,1,9.25023393563786,0,0,0.47311676
43,blue-collar,married,secondary,no,490,yes,no,cellular,8,may,2,368,2,failure,5,1,6.19644412779452,0,0,0.17585051
45,services,single,secondary,no,1757,yes,no,cellular,20,apr,3,326,1,other,4,1,7.471932078245122,0,0,0.33591524
53,services,married,unknown,no,164,no,no,cellular,29,jan,1,-1,0,unknown,1,0,5.10594547390058,0,0,0.29515424
53,management,married,tertiary,no,1061,no,no,cellular,8,jun,2,-1,0,unknown,6,0,6.967909201801884,0,1,0.70696896
35,blue-collar,married,primary,no,1176,yes,no,unknown,21,may,2,-1,0,unknown,5,0,7.0707241072602764,0,0,0.2690918
